image_id,image_path,instance_type,score,iou,x1,y1,x2,y2,area,area_ratio,size_cat,near_border,elongated
16,./mobile_images/IMG_3689.jpg,TP,0.11704189330339432,0.8735743761062622,1473.100830078125,789.5697021484375,2386.55908203125,1634.484619140625,771794.5031248033,0.0632993675533565,large,False,False
16,./mobile_images/IMG_3689.jpg,FP,0.09297803044319153,,520.3504028320312,686.7188720703125,1138.2613525390625,1234.2718505859375,338338.9809695035,0.0277491526919485,medium,False,False
16,./mobile_images/IMG_3689.jpg,FP,0.0784144252538681,,563.9404296875,461.3416748046875,2177.384521484375,1897.2154541015625,2316702.065772593,0.19000624515881817,large,False,False
16,./mobile_images/IMG_3689.jpg,FP,0.07143991440534592,,1746.1240234375,872.3364868164062,2496.79345703125,1531.3453369140625,494697.8002360761,0.040573051191991526,medium,False,False
16,./mobile_images/IMG_3689.jpg,FP,0.06720716506242752,,1045.0679931640625,129.4316864013672,2747.632568359375,1456.043212890625,2258641.7900463883,0.1852443833956644,large,False,False
16,./mobile_images/IMG_3689.jpg,FP,0.05732773616909981,,650.199462890625,835.1557006835938,1047.4136962890625,1405.67529296875,226618.50248833746,0.018586304806942726,medium,False,False
16,./mobile_images/IMG_3689.jpg,FP,0.0558558888733387,,1631.861572265625,916.3662719726562,2216.116455078125,1447.15869140625,310118.06281393766,0.025434590637166035,medium,False,False
16,./mobile_images/IMG_3689.jpg,FP,0.0555281788110733,,1158.67431640625,547.89990234375,2117.442626953125,1465.9283447265625,880176.5787373483,0.07218841355280017,large,False,False
16,./mobile_images/IMG_3689.jpg,FP,0.0511387474834919,,588.735107421875,686.7009887695312,1515.0084228515625,1577.3983154296875,825029.1658098623,0.06766545265274156,large,False,False
17,./mobile_images/IMG_3690.jpg,TP,0.22205586731433868,0.8788734078407288,652.2999877929688,406.5322570800781,1450.98974609375,1073.2154541015625,532473.0414922815,0.043671218995742514,medium,False,False
17,./mobile_images/IMG_3690.jpg,TP,0.20550328493118286,0.8558362126350403,1912.96630859375,3077.042724609375,2742.962890625,3786.349609375,588722.2899667025,0.04828454785383454,medium,False,False
17,./mobile_images/IMG_3690.jpg,FP,0.08595035970211029,,1557.31201171875,2799.835205078125,3024.0,4032.0,1807201.3042949438,0.1482191167989864,large,False,False
17,./mobile_images/IMG_3690.jpg,FP,0.06855166703462601,,852.2372436523438,513.2914428710938,1487.69970703125,953.4578247070312,279709.2132980451,0.022940583573643418,medium,False,False
17,./mobile_images/IMG_3690.jpg,FP,0.06540610641241074,,594.652099609375,472.9061279296875,1156.145751953125,969.2660522460938,278702.9467814863,0.022858053789056452,medium,False,False
17,./mobile_images/IMG_3690.jpg,FP,0.06519678980112076,,219.3724822998047,119.71704864501953,1778.6632080078125,1449.1329345703125,2072945.8615322043,0.17001437750084347,large,False,False
17,./mobile_images/IMG_3690.jpg,FP,0.06489936262369156,,1916.4691162109375,3147.052978515625,2495.83056640625,3650.6240234375,291749.65086230636,0.023928090066366092,medium,False,False
17,./mobile_images/IMG_3690.jpg,FP,0.06252974271774292,,2216.78662109375,3140.13818359375,2779.744384765625,3656.5166015625,290699.23938810825,0.023841939696392832,medium,False,False
17,./mobile_images/IMG_3690.jpg,FP,0.054542940109968185,,2103.5146484375,3236.342529296875,2500.478759765625,3808.527587890625,227136.9332998991,0.01862882434078128,medium,False,False
17,./mobile_images/IMG_3690.jpg,FP,0.0503823384642601,,2125.77685546875,3053.25634765625,2671.957763671875,3551.85986328125,272327.7209973335,0.022335184348405014,medium,False,False
18,./mobile_images/IMG_3691.jpg,TP,0.24130119383335114,0.6642719507217407,622.2695922851562,383.1712951660156,1528.239501953125,1213.0860595703125,751877.8041394744,0.061665882934824515,large,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.22972773015499115,,461.6036376953125,152.5979461669922,1931.0714111328125,1390.8983154296875,1819642.486467287,0.1492394906937692,large,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.1400996893644333,,442.9201965332031,1435.0316162109375,1961.108154296875,2714.677490234375,1942742.9561443515,0.15933567801374976,large,False,False
18,./mobile_images/IMG_3691.jpg,TP,0.11745399981737137,0.8049487471580505,619.499267578125,1676.2259521484375,1542.4364013671875,2541.132568359375,798254.4333609194,0.06546950072050246,large,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.10537238419055939,,760.1307983398438,441.5038146972656,1381.7950439453125,993.7908325195312,343337.09229217283,0.028159076945626527,medium,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.06765297055244446,,668.1681518554688,1493.7783203125,1710.73095703125,2297.31689453125,837739.4300044477,0.0687078955331921,large,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.06599906831979752,,718.0369873046875,684.0939331054688,1463.6778564453125,1355.433349609375,500578.1060103327,0.041055329356741034,medium,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.06581494957208633,,276.6494140625,962.3565673828125,1861.6884765625,2408.16552734375,2291663.6784505844,0.18795270101510866,large,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.06475397944450378,,851.8475952148438,598.973876953125,1489.203369140625,1072.45751953125,301777.53345657885,0.024750535190744122,medium,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.06202763319015503,,691.5964965820312,131.69293212890625,1654.4656982421875,1014.5624389648438,850087.857217215,0.06972066205288373,large,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.059089817106723785,,655.1329345703125,1980.5499267578125,1500.759765625,2720.959228515625,626109.9715288728,0.051350929627207935,large,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.054720647633075714,,779.4757690429688,1762.9593505859375,1370.1407470703125,2293.21142578125,313201.3303441927,0.025687467385928503,medium,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.05176754668354988,,771.7416381835938,615.7271728515625,1173.6597900390625,1161.95361328125,219538.3214320913,0.018005617873815962,medium,False,False
18,./mobile_images/IMG_3691.jpg,FP,0.05035054683685303,,643.134033203125,446.3056640625,1705.4974365234375,1699.6417236328125,1331498.361749187,0.10920394464564462,large,False,False
19,./mobile_images/IMG_3692.jpg,TP,0.3861854672431946,0.7366361021995544,393.6961364746094,1826.2099609375,1264.2066650390625,2605.7939453125,678636.0662986636,0.055658900940185496,large,False,False
19,./mobile_images/IMG_3692.jpg,TP,0.2694436311721802,0.7587626576423645,316.3913269042969,643.4039306640625,1217.9066162109375,1477.3519287109375,751816.8707259223,0.06166088543027492,large,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.2142695039510727,,187.11810302734375,320.4535827636719,1682.356201171875,1597.2396240234375,1909099.132070737,0.15657635182353483,large,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.17467360198497772,,220.09259033203125,1461.3544921875,1699.3426513671875,2714.23876953125,1853329.1437307298,0.15200232988364332,large,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.11195876449346542,,399.1683044433594,770.58837890625,1054.4718017578125,1322.7745361328125,361849.5199991949,0.029677389088285357,medium,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.10692953318357468,,407.79217529296875,2022.286865234375,1089.26953125,2506.810546875,330191.9174630195,0.0270809645080608,medium,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.10417438298463821,,621.9385375976562,1901.690185546875,1235.406005859375,2452.24462890625,337747.2405079156,0.02770062060624098,medium,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.08908388763666153,,428.5926513671875,1829.994384765625,1032.1231689453125,2341.392578125,308644.41632670164,0.02531372829588012,medium,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.0808148980140686,,116.0918960571289,887.7092895507812,1718.837158203125,2382.508544921875,2395782.4244053834,0.19649208648974403,large,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.07391908764839172,,435.36981201171875,0.0,1245.4112548828125,460.6696472167969,373161.5057184119,0.03060515099757593,medium,True,False
19,./mobile_images/IMG_3692.jpg,FP,0.07338255643844604,,529.268798828125,2052.04052734375,927.902587890625,2603.201171875,219711.25611162186,0.01801980125527049,medium,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.07311064004898071,,522.337646484375,845.7169189453125,1132.313720703125,1529.847900390625,417303.5303134322,0.03422549582780811,medium,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.07241961359977722,,421.76605224609375,320.5316467285156,1403.2392578125,1213.7489013671875,876668.8021774422,0.0719007203431938,large,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.06937197595834732,,303.836669921875,719.7637939453125,1562.6478271484375,1855.48046875,1429652.8216923922,0.1172541642465757,large,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.06582123041152954,,579.01806640625,1982.8231201171875,1409.10986328125,2729.272216796875,619621.2719385624,0.05081875353804505,large,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.06472279876470566,,453.3736877441406,1467.5069580078125,1408.5218505859375,2351.671630859375,844508.2629237883,0.06926304699013286,large,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.06465824693441391,,760.1148681640625,2036.9373779296875,1166.8336181640625,2594.046142578125,226586.5803718567,0.01858368668803152,medium,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.0617082379758358,,642.7780151367188,697.4246215820312,1218.0435791015625,1230.5518798828125,306689.75291142985,0.025153414951504846,medium,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.05683204531669617,,428.395751953125,616.8269653320312,1012.9817504882812,1123.3072509765625,296081.28352187946,0.02428335251863067,medium,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.05407725274562836,,298.451171875,0.0,1684.222412109375,1067.2000732421875,1478895.169075042,0.12129281628872476,large,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.05223194137215614,,584.31982421875,616.3340454101562,1530.8656005859375,1510.14990234375,846037.6242305115,0.06938847882863936,large,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.052132464945316315,,636.85693359375,2164.310791015625,1044.991943359375,2711.626220703125,223378.58824038506,0.018320580547451167,medium,False,False
19,./mobile_images/IMG_3692.jpg,FP,0.05194617435336113,,151.45950317382812,1230.7166748046875,1189.53173828125,2543.65185546875,1362921.55754311,0.11178114416210577,large,False,False
20,./mobile_images/IMG_3693.jpg,TP,0.19385240972042084,0.7704723477363586,507.820068359375,744.8955078125,1366.947265625,1499.049560546875,647914.257632196,0.05313922627185197,large,False,False
20,./mobile_images/IMG_3693.jpg,FP,0.14862866699695587,,149.4351043701172,582.7944946289062,1682.4520263671875,1878.6385498046875,1986550.864853778,0.1629286200519667,large,False,False
20,./mobile_images/IMG_3693.jpg,FP,0.09514299035072327,,0.0,279.4017639160156,1301.841552734375,1673.691162109375,1815143.8751051202,0.14887053334444814,large,False,False
20,./mobile_images/IMG_3693.jpg,FP,0.08830888569355011,,615.0905151367188,850.7841796875,1288.9075927734375,1327.2828369140625,321072.9327102229,0.026333063395467125,medium,False,False
20,./mobile_images/IMG_3693.jpg,FP,0.07287292182445526,,246.74388122558594,551.5165405273438,1182.989013671875,1451.45556640625,842563.532477581,0.06910354830646995,large,False,False
20,./mobile_images/IMG_3693.jpg,FP,0.05414045974612236,,0.0,355.2598876953125,585.7910766601562,1107.1251220703125,440435.945147872,0.03612272005404121,medium,True,False
21,./mobile_images/IMG_3694.jpg,TP,0.2392466813325882,0.8232344388961792,659.755126953125,2418.029052734375,1505.590087890625,3149.072265625,618341.9074189663,0.05071382539378805,large,False,False
21,./mobile_images/IMG_3694.jpg,FP,0.09216250479221344,,364.077392578125,2233.228759765625,1913.901611328125,3552.096435546875,2044013.065252304,0.16764143017010608,large,False,False
21,./mobile_images/IMG_3694.jpg,FP,0.06947648525238037,,763.714111328125,2636.73095703125,1422.0771484375,3103.839111328125,307526.7431214452,0.02522206139913801,medium,False,False
21,./mobile_images/IMG_3694.jpg,FP,0.06867289543151855,,751.912841796875,2458.13525390625,1413.10009765625,2923.810302734375,307898.40765684843,0.025252543774871173,medium,False,False
22,./mobile_images/IMG_3695.jpg,FP,0.12295626848936081,,681.2025146484375,2510.22509765625,1465.7305908203125,3162.67529296875,511865.4965264797,0.04198107407001263,medium,False,False
22,./mobile_images/IMG_3695.jpg,TP,0.052777308970689774,0.6005045175552368,670.6891479492188,2592.4541015625,1293.3555908203125,3013.18701171875,261976.26456579566,0.021486201046866115,medium,False,False
22,./mobile_images/IMG_3695.jpg,FN,,,211.97000122070312,1256.300048828125,651.4400024414062,1727.6199951171875,207130.97737099603,0.016988019239847427,medium,False,False
22,./mobile_images/IMG_3695.jpg,FN,,,1403.739990234375,1441.780029296875,1777.239990234375,1816.4200439453125,139928.0454711914,0.011476314932851294,medium,False,False
23,./mobile_images/IMG_3696.jpg,TP,0.20634539425373077,0.5394821166992188,1511.634033203125,2283.75634765625,3004.6435546875,3538.441650390625,1873257.1034489274,0.15363673806053946,large,False,False
23,./mobile_images/IMG_3696.jpg,FP,0.13132084906101227,,1815.7247314453125,2428.7685546875,2725.596435546875,3270.043701171875,765452.4511500299,0.06277921889024952,large,False,False
23,./mobile_images/IMG_3696.jpg,FP,0.0699581429362297,,1939.4617919921875,2697.77783203125,2804.43896484375,3489.80908203125,685088.9514350891,0.05618813967715035,large,False,False
23,./mobile_images/IMG_3696.jpg,FP,0.062172144651412964,,1867.7239990234375,2503.743896484375,2476.29052734375,3032.83203125,321985.32934978604,0.026407894364084188,medium,False,False
24,./mobile_images/IMG_3697.jpg,FP,0.15985845029354095,,1329.459228515625,361.93780517578125,2821.733642578125,1619.4168701171875,1876503.8348312974,0.15390302143297546,large,False,False
24,./mobile_images/IMG_3697.jpg,TP,0.14808844029903412,0.9187211394309998,1593.7801513671875,545.61474609375,2528.6572265625,1422.4666748046875,819748.7664926499,0.06723237631460305,large,False,False
24,./mobile_images/IMG_3697.jpg,FP,0.068195641040802,,1858.7506103515625,557.654541015625,2599.302001953125,1202.968994140625,477888.51628232,0.03919442379960974,medium,False,False
24,./mobile_images/IMG_3697.jpg,FP,0.06681746989488602,,1746.6085205078125,582.405517578125,2348.439697265625,1116.6043701171875,321497.52404625714,0.026367886606737466,medium,False,False
24,./mobile_images/IMG_3697.jpg,FP,0.05572972074151039,,1778.0897216796875,835.8697509765625,2509.987060546875,1481.0010986328125,472169.91656941175,0.03872540809186329,medium,False,False
24,./mobile_images/IMG_3697.jpg,FP,0.05128555744886398,,1459.4031982421875,787.1710205078125,2304.571533203125,1529.66357421875,627531.1953407675,0.051467492479211244,large,False,False
25,./mobile_images/IMG_3698.jpg,FP,0.1566377580165863,,1097.8544921875,342.2017822265625,2603.028564453125,1616.231689453125,1917636.7836484015,0.15727657441266835,large,False,False
25,./mobile_images/IMG_3698.jpg,FP,0.15004190802574158,,142.7470245361328,299.52276611328125,1685.2135009765625,1641.0321044921875,2069233.1822812436,0.16970987902675125,large,False,False
25,./mobile_images/IMG_3698.jpg,TP,0.10593900084495544,0.8726590275764465,360.0781555175781,558.6307373046875,1278.3505859375,1419.3809814453125,790403.2186715528,0.06482557682320805,large,False,False
25,./mobile_images/IMG_3698.jpg,TP,0.10332673043012619,0.6958969235420227,1393.8607177734375,502.595458984375,2279.112060546875,1306.197509765625,711389.7945095897,0.05834522517853121,large,False,False
25,./mobile_images/IMG_3698.jpg,FP,0.09408540278673172,,768.6162109375,411.8678283691406,2036.1644287109375,1503.48779296875,1383680.9406141378,0.11348374221621685,large,False,False
25,./mobile_images/IMG_3698.jpg,FP,0.05693274363875389,,1659.449951171875,613.0690307617188,2516.467041015625,1373.29833984375,651529.5100834072,0.053435734205998765,large,False,False
25,./mobile_images/IMG_3698.jpg,FP,0.05537135526537895,,1479.74951171875,751.7739868164062,2358.99853515625,1559.0401611328125,709787.9954218268,0.05821385229521523,large,False,False
25,./mobile_images/IMG_3698.jpg,FP,0.05488215759396553,,589.9351196289062,327.3821105957031,1538.0631103515625,1235.447509765625,860962.2223597448,0.0706125321469042,large,False,False
25,./mobile_images/IMG_3698.jpg,FP,0.054793644696474075,,1516.00244140625,573.55419921875,2102.479736328125,1097.2362060546875,307127.6067683995,0.025189325899451172,medium,False,False
25,./mobile_images/IMG_3698.jpg,FP,0.05372019112110138,,847.2360229492188,0.0,2421.233642578125,1332.706787109375,2097677.310573444,0.17204274784638268,large,False,False
25,./mobile_images/IMG_3698.jpg,FP,0.052722226828336716,,243.2670135498047,784.1912231445312,1103.4337158203125,1556.9786376953125,664726.0019302974,0.054518055451419835,large,False,False
25,./mobile_images/IMG_3698.jpg,FP,0.050645455718040466,,547.6317749023438,583.7074584960938,1112.9935302734375,1102.771484375,293458.94882088527,0.02406827955890617,medium,False,False
26,./mobile_images/IMG_3699.jpg,TP,0.07380397617816925,0.5298588871955872,863.7625122070312,270.2657165527344,2437.013916015625,1637.7412109375,2151382.7412146833,0.17644744337091325,large,False,False
26,./mobile_images/IMG_3699.jpg,FP,0.05765344202518463,,1024.4410400390625,424.88165283203125,1870.679443359375,1164.07470703125,625533.5499310121,0.05130365393083934,large,False,False
26,./mobile_images/IMG_3699.jpg,FP,0.0503959134221077,,1236.8477783203125,525.3134155273438,2112.778076171875,1214.306884765625,603510.2547276691,0.04949739507285541,medium,False,False
27,./mobile_images/IMG_3700.jpg,FP,0.06566871702671051,,815.7142944335938,2391.77783203125,1598.5487060546875,3040.274658203125,507665.6313544065,0.04163661863773726,medium,False,False
27,./mobile_images/IMG_3700.jpg,FP,0.06206139922142029,,1529.2261962890625,2364.200927734375,2345.154296875,3072.322509765625,577776.297410667,0.047386803177971316,medium,False,False
27,./mobile_images/IMG_3700.jpg,FP,0.05585816130042076,,1050.587646484375,2236.884521484375,2653.029296875,3617.2353515625,2211931.66226846,0.18141341344873124,large,False,False
27,./mobile_images/IMG_3700.jpg,FN,,,1002.4400024414062,2510.889892578125,1463.02001953125,2977.6201171875,214966.61482693255,0.01763066555739702,medium,False,False
28,./mobile_images/IMG_3701.jpg,FP,0.25770002603530884,,1549.676513671875,351.9263610839844,3021.3515625,1590.4622802734375,1822722.409348525,0.14949209312836306,large,False,False
28,./mobile_images/IMG_3701.jpg,TP,0.19763372838497162,0.7870356440544128,1813.5223388671875,545.3345336914062,2753.765869140625,1444.476806640625,845412.7049358562,0.06933722555336541,large,False,False
28,./mobile_images/IMG_3701.jpg,FP,0.0882401168346405,,1887.02099609375,875.2993774414062,2720.203125,1602.32421875,605744.1050492227,0.04968060616336034,medium,False,False
28,./mobile_images/IMG_3701.jpg,FP,0.08240903913974762,,1958.689208984375,656.1217041015625,2584.476806640625,1202.1346435546875,341688.1256695986,0.028023835577745643,medium,False,False
28,./mobile_images/IMG_3701.jpg,FP,0.06192653626203537,,1816.3055419921875,475.35888671875,2621.718994140625,1098.473876953125,501865.1953701079,0.04116089106018485,medium,False,False
28,./mobile_images/IMG_3701.jpg,FP,0.05979520455002785,,1336.4527587890625,0.0,2990.515625,1234.3192138671875,2041641.5767083913,0.16744693056641374,large,False,False
28,./mobile_images/IMG_3701.jpg,FP,0.05808250606060028,,2100.474853515625,747.4934692382812,2506.201416015625,1299.91455078125,224131.9064669609,0.018382364567829136,medium,False,False
28,./mobile_images/IMG_3701.jpg,FP,0.05786999687552452,,1986.173583984375,947.8726196289062,2628.5341796875,1412.541748046875,298485.1381354183,0.024480506652420377,medium,False,False
28,./mobile_images/IMG_3701.jpg,FP,0.05394512787461281,,1682.4925537109375,266.44500732421875,2530.1455078125,1299.150146484375,875375.5619249716,0.07179465416917402,large,False,False
28,./mobile_images/IMG_3701.jpg,FP,0.050453417003154755,,1762.957763671875,742.399169921875,2541.470703125,1338.76025390625,464274.8204681277,0.03807788522410397,medium,False,False
31,./mobile_images/IMG_3704.jpg,TP,0.39445745944976807,0.6981102824211121,1293.03564453125,866.42138671875,2066.16064453125,1497.23095703125,487694.64904785156,0.0399986819275042,medium,False,False
31,./mobile_images/IMG_3704.jpg,FP,0.10721583664417267,,1498.8399658203125,939.5660400390625,1900.9227294921875,1504.659912109375,227214.50581607223,0.018635186515159826,medium,False,False
31,./mobile_images/IMG_3704.jpg,FP,0.07094375789165497,,887.140869140625,604.5491943359375,2430.890869140625,1916.5401611328125,2025386.0549926758,0.16611372044417444,large,False,False
31,./mobile_images/IMG_3704.jpg,FP,0.06942286342382431,,1378.65576171875,840.6759643554688,1783.956298828125,1399.1390380859375,226345.38373871148,0.018563904745723978,medium,False,False
31,./mobile_images/IMG_3704.jpg,FP,0.05617566779255867,,1198.103271484375,820.077392578125,1750.130615234375,1542.871826171875,399002.2912540436,0.032724504497587716,medium,False,False
31,./mobile_images/IMG_3704.jpg,FP,0.052091483026742935,,1524.11279296875,982.149658203125,2068.359619140625,1658.8372802734375,368285.0906215608,0.030205207760990845,medium,False,False
31,./mobile_images/IMG_3704.jpg,FP,0.05166072025895119,,1406.4232177734375,760.2235717773438,1951.427734375,1244.77978515625,264085.3248388544,0.02165917737784024,medium,False,False
31,./mobile_images/IMG_3704.jpg,FP,0.05137524753808975,,1612.854736328125,817.00830078125,2024.035888671875,1388.48583984375,234980.79305028915,0.019272145016643403,medium,False,False
32,./mobile_images/IMG_3705.jpg,FP,0.12614351511001587,,318.2689514160156,1953.5833740234375,1901.4544677734375,3351.920654296875,2213827.329111535,0.18156888814021024,large,False,False
32,./mobile_images/IMG_3705.jpg,TP,0.11562836170196533,0.5796937942504883,1269.5782470703125,1856.963623046875,2807.865966796875,3167.070556640625,2015321.4074758887,0.16528826001412383,large,False,False
32,./mobile_images/IMG_3705.jpg,FP,0.1008026972413063,,1627.2861328125,2020.3004150390625,2460.7060546875,2742.40673828125,601817.7955019474,0.049358586622984,medium,False,False
32,./mobile_images/IMG_3705.jpg,FP,0.07911741733551025,,1030.1058349609375,1913.2613525390625,2286.5810546875,3000.355712890625,1365907.1252862364,0.11202600798163603,large,False,False
32,./mobile_images/IMG_3705.jpg,TP,0.07168178260326385,0.798215925693512,447.4930114746094,2153.76953125,1411.4598388671875,3054.117919921875,867905.9797760472,0.07118203018182968,large,False,False
32,./mobile_images/IMG_3705.jpg,FP,0.058480437844991684,,1517.3284912109375,2208.62353515625,2592.115234375,3045.4697265625,899431.1925907731,0.07376759670903056,large,False,False
32,./mobile_images/IMG_3705.jpg,FP,0.05792290344834328,,786.898681640625,2042.57763671875,2447.630615234375,3554.1005859375,2510234.4301273823,0.20587896285137078,large,False,False
32,./mobile_images/IMG_3705.jpg,FP,0.0555771142244339,,835.5308837890625,2166.733154296875,1783.000244140625,3067.16015625,853126.9955838025,0.06996991951161562,large,False,False
32,./mobile_images/IMG_3705.jpg,FP,0.05516984686255455,,1757.7840576171875,2065.271240234375,2329.895751953125,2571.52734375,289635.037150234,0.023754658265476222,medium,False,False
32,./mobile_images/IMG_3705.jpg,FP,0.05404210090637207,,691.9230346679688,2133.0947265625,1415.2294921875,2764.623779296875,456789.041953966,0.03746393287840513,medium,False,False
32,./mobile_images/IMG_3705.jpg,FP,0.05155371129512787,,546.2030029296875,1623.5841064453125,2134.02197265625,3038.12548828125,2246035.6395423263,0.1842104794860631,large,False,False
33,./mobile_images/IMG_3706.jpg,TP,0.18839316070079803,0.6847209334373474,658.9417724609375,396.9825134277344,2170.280517578125,1685.673583984375,1947648.7454187982,0.15973803039792098,large,False,False
33,./mobile_images/IMG_3706.jpg,FP,0.1443033367395401,,1070.7239990234375,2311.937255859375,2583.33056640625,3592.3232421875,1936720.2517048419,0.15884172090413284,large,False,False
33,./mobile_images/IMG_3706.jpg,TP,0.13079394400119781,0.8995032906532288,1361.517333984375,2515.68017578125,2270.429443359375,3351.256103515625,759465.0790200233,0.06228815958935849,large,False,False
33,./mobile_images/IMG_3706.jpg,FP,0.1035255640745163,,899.6766357421875,533.1763916015625,1890.1181640625,1434.1517333984375,892363.3945082128,0.07318792537578118,large,False,False
33,./mobile_images/IMG_3706.jpg,FP,0.0824502483010292,,1054.6221923828125,754.3506469726562,2096.345947265625,1590.9901123046875,871547.2053088322,0.07148066831984601,large,False,False
33,./mobile_images/IMG_3706.jpg,FP,0.07554129511117935,,1263.124755859375,1078.492431640625,2078.9140625,1775.5091552734375,568618.7896893322,0.04663574257209948,medium,False,False
33,./mobile_images/IMG_3706.jpg,FP,0.06873500347137451,,718.909423828125,684.7611694335938,1677.491455078125,1580.168212890625,858321.102512598,0.07039591850780709,large,False,False
33,./mobile_images/IMG_3706.jpg,FP,0.06730107218027115,,1632.003173828125,2510.31640625,2361.046630859375,3129.7431640625,451589.02489328384,0.037037449157835516,medium,False,False
33,./mobile_images/IMG_3706.jpg,FP,0.06279629468917847,,1499.2574462890625,2604.46728515625,2101.1083984375,3141.906005859375,323458.00577661395,0.026528677145059593,medium,False,False
33,./mobile_images/IMG_3706.jpg,FP,0.06050027534365654,,936.708984375,667.1454467773438,2542.812744140625,2100.097412109375,2301469.539083317,0.18875693682380545,large,False,False
34,./mobile_images/IMG_3707.jpg,TP,0.14686375856399536,0.6028265953063965,829.6062622070312,402.71832275390625,2351.838623046875,1699.794677734375,1974451.6020314582,0.16193628895681916,large,False,False
34,./mobile_images/IMG_3707.jpg,FP,0.08412393182516098,,1126.3043212890625,537.4927368164062,2080.439697265625,1423.37939453125,845255.7992313728,0.06932435680161984,large,False,False
34,./mobile_images/IMG_3707.jpg,FP,0.06193510815501213,,911.3110961914062,761.3822021484375,1974.5703125,1588.86474609375,879828.4411843345,0.07215986076207917,large,False,False
34,./mobile_images/IMG_3707.jpg,FP,0.05366672948002815,,1444.8896484375,647.1790161132812,2281.73974609375,1386.864501953125,619005.871059984,0.05076828092357568,large,False,False
34,./mobile_images/IMG_3707.jpg,FP,0.05290341377258301,,442.27569580078125,141.1398468017578,2019.5203857421875,1529.136962890625,2189211.0810051514,0.17954996609507795,large,False,False
34,./mobile_images/IMG_3707.jpg,FP,0.05135782063007355,,0.0,895.0889892578125,543.4638061523438,1579.5572509765625,371983.72670415044,0.030508554472958926,medium,True,False
35,./mobile_images/IMG_3708.jpg,FP,0.1417984813451767,,152.9550323486328,2074.635009765625,1670.55419921875,3362.049560546875,1953779.2496820912,0.1602408287996697,large,False,False
35,./mobile_images/IMG_3708.jpg,TP,0.07972918450832367,0.8059632182121277,436.9988708496094,2207.496337890625,1414.912353515625,3109.592041015625,882171.5507410169,0.0723520328395502,large,False,False
35,./mobile_images/IMG_3708.jpg,FP,0.05676759406924248,,433.4669189453125,2611.746826171875,1277.001708984375,3354.065673828125,626171.7732997537,0.05135599835080547,large,False,False
35,./mobile_images/IMG_3708.jpg,FP,0.052907079458236694,,0.0,2200.2138671875,673.9644775390625,2955.867919921875,509283.98885139823,0.041769349572746584,medium,False,False
35,./mobile_images/IMG_3708.jpg,FP,0.05172500014305115,,0.0,1921.164306640625,1163.4117431640625,3048.4033203125,1311443.1058585346,0.10755909616737845,large,False,False
36,./mobile_images/IMG_3709.jpg,TP,0.11453265696763992,0.6236075162887573,871.2109985351562,398.61102294921875,2412.061279296875,1717.743896484375,2032586.2585486583,0.16670425112235862,large,False,False
36,./mobile_images/IMG_3709.jpg,FP,0.07169744372367859,,1247.1314697265625,623.1182861328125,2114.59765625,1394.56689453125,669205.5824262053,0.05488545196842959,large,False,False
36,./mobile_images/IMG_3709.jpg,FP,0.05301222577691078,,1545.605224609375,674.2490844726562,2264.794921875,1296.862060546875,447776.8377764672,0.036724789463431703,medium,False,False
36,./mobile_images/IMG_3709.jpg,FP,0.050428979098796844,,946.6347045898438,709.8650512695312,1891.0196533203125,1590.9422607421875,832076.055295419,0.06824340915003213,large,False,False
37,./mobile_images/IMG_3710.jpg,TP,0.28759458661079407,0.8728896975517273,1108.5087890625,1467.94091796875,1982.4622802734375,2239.2646484375,674101.0670970082,0.055286959211969605,large,False,False
37,./mobile_images/IMG_3710.jpg,TP,0.2557939291000366,0.6913357377052307,95.48722076416016,1353.2882080078125,923.15087890625,2070.4833984375,593596.3949129479,0.048684301621497915,medium,False,False
